district_id,district_name,population_low,population_high,population_bin,treatment_access
32,Plateau,562,1439,1000,0.527
32,Plateau,1439,3387,2413,0.527
32,Plateau,213,562,387,0.527
32,Plateau,3387,9307,6347,0.527
32,Plateau,9307,88502,48904,0.527
35,Taraba,1267,3479,2373,0.468
35,Taraba,279,582,430,0.468
35,Taraba,582,1267,924,0.468
35,Taraba,59,279,169,0.468
35,Taraba,3479,71460,37469,0.468
26,Nassarawa,1148,2364,1756,0.524
26,Nassarawa,2364,6117,4240,0.524
26,Nassarawa,547,1148,847,0.524
26,Nassarawa,173,547,360,0.524
26,Nassarawa,6117,48698,27407,0.524
7,Benue,601,1439,1020,0.731
7,Benue,1439,2621,2030,0.731
7,Benue,2621,4900,3760,0.731
7,Benue,4900,12174,8537,0.731
7,Benue,12174,70143,41158,0.731
9,Cross River,1190,3103,2146,0.584
9,Cross River,3103,8126,5614,0.584
9,Cross River,8126,55825,31975,0.584
9,Cross River,418,1190,804,0.584
9,Cross River,32,418,225,0.584
11,Ebonyi,2297,4308,3302,0.72
11,Ebonyi,4308,6971,5639,0.72
11,Ebonyi,11596,20503,16049,0.72
11,Ebonyi,6971,11596,9283,0.72
11,Ebonyi,20503,58513,39508,0.72
